image_name,backend,repeat_index,preprocess_ms,inference_ms,postprocess_ms,total_ms,provider
01_short_02.jpg,pytorch,25,7.317500014323741,12.2986999922432,3.0781000095885247,61.09229999128729,cuda:0
01_short_02.jpg,pytorch,26,7.462399982614443,11.310799978673458,3.278199990745634,59.897600003750995,cuda:0
01_short_02.jpg,pytorch,27,5.521000013686717,10.176099982345477,2.152000000933185,54.322300013154745,cuda:0
01_short_02.jpg,pytorch,28,5.479799991007894,8.10439998167567,2.811299986205995,52.7670000155922,cuda:0
01_short_02.jpg,pytorch,29,5.540100013604388,10.198200005106628,2.4326000129804015,55.36410000058822,cuda:0
01_short_02.jpg,pytorch,30,6.313299993053079,9.245399996871129,2.499599999282509,56.85500000254251,cuda:0
01_short_02.jpg,pytorch,31,7.766300026560202,10.092299984535202,2.7571000100579113,59.8572000162676,cuda:0
01_short_02.jpg,pytorch,32,7.854099996620789,13.728099991567433,2.756799978669733,62.16169998515397,cuda:0
01_short_02.jpg,pytorch,33,7.623600016813725,12.640600005397573,3.222200000891462,61.641600012080744,cuda:0
01_short_02.jpg,pytorch,34,8.665700006531551,13.81299999775365,2.902200008975342,59.94129998725839,cuda:0
01_short_02.jpg,pytorch,35,7.790200004819781,12.311300000874326,3.177600010531023,57.60919998283498,cuda:0
01_short_02.jpg,pytorch,36,6.275599997024983,10.839800001122057,3.6643000203184783,61.08040001709014,cuda:0
01_short_02.jpg,pytorch,37,6.13390002399683,10.351299977628514,2.97060000593774,58.58670000452548,cuda:0
01_short_02.jpg,pytorch,38,7.035099988570437,11.298999976133928,3.19580000359565,61.5502999862656,cuda:0
01_short_02.jpg,pytorch,39,8.002499991562217,9.554099990054965,2.6843000086955726,60.73399999877438,cuda:0
01_short_02.jpg,pytorch,40,8.187100000213832,11.944199999561533,2.7833000058308244,64.15879999985918,cuda:0
01_short_02.jpg,pytorch,41,9.130200021900237,11.614699993515387,3.151100012473762,59.38759999116883,cuda:0
01_short_02.jpg,pytorch,42,8.553799998480827,13.333999988390133,3.1072999991010875,62.84359999699518,cuda:0
01_short_02.jpg,pytorch,43,6.217099988134578,11.198699998203665,3.322500007925555,57.872300007147714,cuda:0
01_short_02.jpg,pytorch,44,7.2515000065322965,12.172199989436194,3.3386999857611954,61.94400001550093,cuda:0
01_short_02.jpg,pytorch,45,6.984799983911216,10.461199999554083,2.923100022599101,61.053300014464185,cuda:0
01_short_02.jpg,pytorch,46,7.446100004017353,9.962600015569478,2.9360000044107437,62.153799983207136,cuda:0
01_short_02.jpg,pytorch,47,8.100199978798628,11.266999994404614,2.777300018351525,63.5920999920927,cuda:0
01_short_02.jpg,pytorch,48,9.650299994973466,13.740700000198558,2.5027999945450574,66.77299999864772,cuda:0
01_short_02.jpg,pytorch,49,7.433599996147677,13.44999999855645,3.3434000215493143,60.775600024499,cuda:0
01_short_02.jpg,onnx,0,20.776999997906387,8.975999982794747,0.9849999914877117,30.74200000264682,CUDAExecutionProvider
01_short_02.jpg,onnx,1,21.664900006726384,8.799400005955249,0.9613999864086509,31.430000002728775,CUDAExecutionProvider
01_short_02.jpg,onnx,2,21.075199998449534,9.638699993956834,0.9616999886929989,31.680699990829453,CUDAExecutionProvider
01_short_02.jpg,onnx,3,19.643999985419214,9.19469998916611,1.0937000042758882,29.937699990114197,CUDAExecutionProvider
01_short_02.jpg,onnx,4,19.11100000143051,9.219500003382564,0.9970999963115901,29.3359000061173,CUDAExecutionProvider
01_short_02.jpg,onnx,5,17.811400000937283,9.166000003460795,0.9825000015553087,27.964299981249496,CUDAExecutionProvider
01_short_02.jpg,onnx,6,18.649599980562925,9.323999984189868,0.8709999965503812,28.84990000165999,CUDAExecutionProvider
01_short_02.jpg,onnx,7,19.035300007089972,9.060599986696616,0.6518999871332198,28.7520999845583,CUDAExecutionProvider
01_short_02.jpg,onnx,8,18.661599984625354,9.226900001522154,1.0149999870918691,28.909799992106855,CUDAExecutionProvider
01_short_02.jpg,onnx,9,19.986100000096485,9.099299990339205,1.2476000119931996,30.33870001672767,CUDAExecutionProvider
01_short_02.jpg,onnx,10,21.19890000903979,9.020400000736117,0.9082999895326793,31.132700009038672,CUDAExecutionProvider
01_short_02.jpg,onnx,11,20.27549999183975,9.110999992117286,1.0756000119727105,30.467100004898384,CUDAExecutionProvider
01_short_02.jpg,onnx,12,20.765799999935552,9.463800000958145,0.9493000106886029,31.184199993731454,CUDAExecutionProvider
01_short_02.jpg,onnx,13,22.201199986739084,11.193900019861758,0.9838000114541501,34.384200000204146,CUDAExecutionProvider
01_short_02.jpg,onnx,14,21.214699983829632,10.417499986942858,1.0840000177267939,32.72170000127517,CUDAExecutionProvider
01_short_02.jpg,onnx,15,23.69669999461621,9.887499996693805,1.0779000003822148,34.75059999618679,CUDAExecutionProvider
01_short_02.jpg,onnx,16,24.816199991619214,10.16380000510253,1.094800012651831,36.079300014534965,CUDAExecutionProvider
01_short_02.jpg,onnx,17,24.239599995780736,9.545499982777983,1.0178000084124506,34.807999996701255,CUDAExecutionProvider
01_short_02.jpg,onnx,18,26.061999989906326,9.364099998492748,1.0102000087499619,36.442299984628335,CUDAExecutionProvider
01_short_02.jpg,onnx,19,24.50109997880645,9.310599998570979,1.0437000019010156,34.86109999357723,CUDAExecutionProvider
01_short_02.jpg,onnx,20,24.518100020941347,9.673799999291077,1.2509000080171973,35.448300011921674,CUDAExecutionProvider
01_short_02.jpg,onnx,21,23.482999997213483,9.415699983946979,1.1020999809261411,34.00580000015907,CUDAExecutionProvider
01_short_02.jpg,onnx,22,23.762900003930554,10.700899991206825,0.9495000122115016,35.42020000168122,CUDAExecutionProvider
01_short_02.jpg,onnx,23,25.041499990038574,9.180599998217076,1.0408000089228153,35.26829998008907,CUDAExecutionProvider
01_short_02.jpg,onnx,24,22.915400011697784,8.826800010865554,0.9592999995220453,32.70540002267808,CUDAExecutionProvider
01_short_02.jpg,onnx,25,23.560200002975762,8.96069998270832,0.6646999972872436,33.18990001571365,CUDAExecutionProvider
01_short_02.jpg,onnx,26,22.247200016863644,8.873000013409182,0.9317000221926719,32.05619999789633,CUDAExecutionProvider
01_short_02.jpg,onnx,27,23.921099986182526,9.375500027090311,0.6710999878123403,33.97269998094998,CUDAExecutionProvider
01_short_02.jpg,onnx,28,21.53540001017973,8.915800019167364,0.6982000195421278,31.15370002342388,CUDAExecutionProvider
01_short_02.jpg,onnx,29,21.872200013604015,8.792600012384355,0.6921000021975487,31.36110000195913,CUDAExecutionProvider
01_short_02.jpg,onnx,30,20.8000999991782,8.985199994640425,0.929199974052608,30.719300004420802,CUDAExecutionProvider
01_short_02.jpg,onnx,31,19.531600002665073,9.483999980147928,0.6553999846801162,29.676999984076247,CUDAExecutionProvider
01_short_02.jpg,onnx,32,18.697000021347776,9.140400012256578,0.9841000137384981,28.826900001149625,CUDAExecutionProvider
01_short_02.jpg,onnx,33,21.038300008513033,10.953899996820837,0.9690999868325889,32.96840001712553,CUDAExecutionProvider
01_short_02.jpg,onnx,34,20.47869999660179,9.342400007881224,1.101900008507073,30.929400003515184,CUDAExecutionProvider
01_short_02.jpg,onnx,35,21.902899985434487,9.699000016553327,0.982900004601106,32.59079999406822,CUDAExecutionProvider
01_short_02.jpg,onnx,36,19.56920002703555,9.10749999457039,1.076499989721924,29.757100011920556,CUDAExecutionProvider
01_short_02.jpg,onnx,37,19.14109999779612,9.164699993561953,0.9911000088322908,29.30180000839755,CUDAExecutionProvider
01_short_02.jpg,onnx,38,19.1183999995701,9.161299996776506,1.0337000130675733,29.31919999537058,CUDAExecutionProvider
01_short_02.jpg,onnx,39,19.168700004229322,9.265500004403293,0.7482999935746193,29.188100015744567,CUDAExecutionProvider
01_short_02.jpg,onnx,40,20.086500007892027,9.330100001534447,1.0312999947927892,30.453700019279495,CUDAExecutionProvider
01_short_02.jpg,onnx,41,20.28759999666363,9.252799995010719,1.0322000016458333,30.578400008380413,CUDAExecutionProvider
01_short_02.jpg,onnx,42,21.189399994909763,9.350600012112409,1.06229999801144,31.607999990228564,CUDAExecutionProvider
01_short_02.jpg,onnx,43,21.516700013307855,9.234400000423193,0.7135999912861735,31.469600013224408,CUDAExecutionProvider
01_short_02.jpg,onnx,44,22.203000000445172,9.655200003180653,1.0443000064697117,32.910200010519475,CUDAExecutionProvider
01_short_02.jpg,onnx,45,21.9885999977123,9.702800016384572,1.3939000200480223,33.09060001629405,CUDAExecutionProvider
01_short_02.jpg,onnx,46,21.83159999549389,9.611499990569428,1.0041000205092132,32.45319999405183,CUDAExecutionProvider
01_short_02.jpg,onnx,47,21.64009999250993,9.752999991178513,1.0885000228881836,32.486300013260916,CUDAExecutionProvider
01_short_02.jpg,onnx,48,20.933299994794652,9.715699998196214,1.0947000118903816,31.751399976201355,CUDAExecutionProvider
01_short_02.jpg,onnx,49,22.851500019896775,9.966199984773993,1.1156999971717596,33.939900022232905,CUDAExecutionProvider
04_missing_hole_04.jpg,pytorch,0,6.9960999826435,8.633799996459857,2.896699996199459,72.49929997487925,cuda:0
04_missing_hole_04.jpg,pytorch,1,6.462200020905584,11.214600002858788,3.668299992568791,78.44489999115467,cuda:0
04_missing_hole_04.jpg,pytorch,2,9.011799993459135,13.438800000585616,3.3063000009860843,83.31929999985732,cuda:0
04_missing_hole_04.jpg,pytorch,3,9.233199991285801,14.807400002609938,3.9231000118888915,83.84790000854991,cuda:0
04_missing_hole_04.jpg,pytorch,4,10.879999987082556,15.01600001938641,4.159899981459603,89.2662999976892,cuda:0
04_missing_hole_04.jpg,pytorch,5,8.529000013368204,11.350100015988573,3.5807000240311027,85.18990001175553,cuda:0
04_missing_hole_04.jpg,pytorch,6,6.209799990756437,11.599400022532791,2.4969999794848263,66.61589999566786,cuda:0
04_missing_hole_04.jpg,pytorch,7,8.767700026510283,11.714899999788031,3.6325999826658517,78.0209000222385,cuda:0
04_missing_hole_04.jpg,pytorch,8,8.253699983470142,10.844399977941066,2.9664000030606985,70.99239999661222,cuda:0
04_missing_hole_04.jpg,pytorch,9,6.692800001474097,8.749700005864725,3.0200000037439167,63.9892999897711,cuda:0
04_missing_hole_04.jpg,pytorch,10,6.251799990423024,9.463299997150898,2.2603999823331833,60.66550000105053,cuda:0
04_missing_hole_04.jpg,pytorch,11,6.078500009607524,7.844199979444966,2.3517000081483275,61.40259999665432,cuda:0
04_missing_hole_04.jpg,pytorch,12,5.6031999993138015,10.63949998933822,2.5625000125728548,57.933000003686175,cuda:0
04_missing_hole_04.jpg,pytorch,13,7.482500019250438,11.96399997570552,3.6097000120207667,75.0543000176549,cuda:0
04_missing_hole_04.jpg,pytorch,14,6.8768000055570155,12.00089999474585,3.0809000018052757,73.01950000692159,cuda:0
04_missing_hole_04.jpg,pytorch,15,6.179099989822134,10.941899992758408,3.582100005587563,72.88590000825934,cuda:0
04_missing_hole_04.jpg,pytorch,16,8.142300008330494,14.21150000533089,4.797799978405237,79.88660002592951,cuda:0
04_missing_hole_04.jpg,pytorch,17,8.7682000012137,14.352900005178526,3.6626000073738396,79.2459000076633,cuda:0
04_missing_hole_04.jpg,pytorch,18,8.21539998287335,12.491600005887449,3.7338999973144382,82.31689999229275,cuda:0
04_missing_hole_04.jpg,pytorch,19,7.066499994834885,10.419099999126047,2.7888999902643263,70.02939999802038,cuda:0
04_missing_hole_04.jpg,pytorch,20,6.624400004511699,7.987999997567385,2.491299994289875,66.48549999226816,cuda:0
04_missing_hole_04.jpg,pytorch,21,7.131799997296184,9.883499995339662,3.51139999111183,68.99619998876005,cuda:0
04_missing_hole_04.jpg,pytorch,22,8.67330000619404,11.304799991194159,2.8355999966152012,81.41260000411421,cuda:0
04_missing_hole_04.jpg,pytorch,23,6.021899986080825,9.726899996167049,3.5188999900128692,70.46139999874867,cuda:0
04_missing_hole_04.jpg,pytorch,24,7.574600022053346,11.029700021026656,3.6121000011917204,73.54230000055395,cuda:0
04_missing_hole_04.jpg,pytorch,25,8.404199994402006,12.927200004924089,3.6514000094030052,78.60210002399981,cuda:0
04_missing_hole_04.jpg,pytorch,26,8.740199991734698,11.773000005632639,3.3856999943964183,73.02260000142269,cuda:0
04_missing_hole_04.jpg,pytorch,27,8.985199994640425,13.251199998194352,3.6860000109300017,77.97730001038872,cuda:0
04_missing_hole_04.jpg,pytorch,28,9.013699978822842,12.966500013135374,3.7295000220183283,79.98840001528151,cuda:0
04_missing_hole_04.jpg,pytorch,29,9.25110001116991,12.083399982657284,3.683600021759048,76.72770001227036,cuda:0
04_missing_hole_04.jpg,pytorch,30,8.06870000087656,8.388500020373613,2.833900012774393,73.39340000180528,cuda:0
04_missing_hole_04.jpg,pytorch,31,7.711999991443008,10.519000003114343,3.3539000141900033,76.5110999927856,cuda:0
04_missing_hole_04.jpg,pytorch,32,8.163199992850423,12.672000011662021,3.951699996832758,79.38239999930374,cuda:0
04_missing_hole_04.jpg,pytorch,33,8.761500008404255,13.023100007558241,4.486600024392828,88.95820000907406,cuda:0
04_missing_hole_04.jpg,pytorch,34,11.718900001142174,12.93440000154078,4.106800013687462,90.11859999736771,cuda:0
04_missing_hole_04.jpg,pytorch,35,10.022000002209097,14.667000010376796,3.7567999970633537,87.04559999750927,cuda:0
04_missing_hole_04.jpg,pytorch,36,9.725000010803342,12.249000021256506,3.8127000152599066,85.90239999466576,cuda:0
04_missing_hole_04.jpg,pytorch,37,7.797099999152124,13.724399992497638,3.2386999810114503,82.63819999410771,cuda:0
04_missing_hole_04.jpg,pytorch,38,8.327499992446974,20.48189999186434,2.58390000090003,77.76630000444129,cuda:0
04_missing_hole_04.jpg,pytorch,39,8.208699990063906,13.159000023733824,2.7525000041350722,73.09179997537285,cuda:0
04_missing_hole_04.jpg,pytorch,40,7.239300000946969,13.350299996091053,3.7924000062048435,66.61339997663163,cuda:0
04_missing_hole_04.jpg,pytorch,41,8.066600013989955,11.810600000899285,2.693099988391623,65.37180001032539,cuda:0
04_missing_hole_04.jpg,pytorch,42,6.596499995794147,10.569999983999878,2.901600004406646,66.64619999355637,cuda:0
04_missing_hole_04.jpg,pytorch,43,7.179300009738654,11.086100013926625,2.65800001216121,64.32720000157133,cuda:0
04_missing_hole_04.jpg,pytorch,44,8.342199987964705,10.722299979534,2.6527999725658447,68.6367999878712,cuda:0
04_missing_hole_04.jpg,pytorch,45,7.981199974892661,12.002999981632456,3.2279999868478626,79.42469997215085,cuda:0
04_missing_hole_04.jpg,pytorch,46,7.061499985866249,13.178199995309114,3.4035999851766974,75.57180000003427,cuda:0
04_missing_hole_04.jpg,pytorch,47,6.664499989710748,13.192599988542497,3.925199998775497,76.63419999880716,cuda:0
04_missing_hole_04.jpg,pytorch,48,9.525499976007268,13.836899976013228,3.2521999964956194,84.41260000108741,cuda:0
04_missing_hole_04.jpg,pytorch,49,9.221100015565753,13.142699986929074,2.735799993388355,84.17560000088997,cuda:0
04_missing_hole_04.jpg,onnx,0,19.712300010723993,10.501000011572614,0.9518000006210059,31.17170001496561,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,1,18.72439999715425,9.863299987046048,1.0860000038519502,29.683400003705174,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,2,18.563899997388944,11.661500000627711,1.0576000204309821,31.292400002712384,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,3,18.14830000512302,9.789599978830665,0.7456000021193177,28.69120001560077,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,4,19.107200001599267,9.509099996648729,0.9762000117916614,29.599800007417798,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,5,19.76599998306483,9.455099992919713,0.8365999965462834,30.063699989113957,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,6,16.717999998945743,8.978900004876778,0.7489999989047647,26.45249999477528,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,7,16.677300009177998,8.906500006560236,0.972100009676069,26.562999992165715,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,8,16.153200005646795,9.77420000708662,1.000499993097037,26.935300003970042,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,9,14.500599994789809,8.906399976694956,1.0661999986041337,24.478800012730062,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,10,15.647899999748915,8.921200002077967,0.9808999893721193,25.555300002451986,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,11,14.85160001902841,8.88670000131242,0.6914999976288527,24.43909997236915,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,12,15.727599995443597,8.952600008342415,0.9728000150062144,25.659600010840222,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,13,16.655499988701195,8.963000000221655,0.9954000124707818,26.621800003340468,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,14,14.165100001264364,8.881400019163266,1.069399993866682,24.124199990183115,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,15,15.169699996476993,8.95930000115186,0.9375000081490725,25.075400015339255,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,16,14.296700013801455,9.153799997875467,0.6733000045642257,24.129899975378066,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,17,14.813999994657934,9.235600009560585,0.6508000078611076,24.708400014787912,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,18,16.717899998184294,9.54320002347231,1.0695999953895807,27.34000000054948,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,19,17.984499980229884,9.34450002387166,0.7337999995797873,28.072199987946078,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,20,17.943299986654893,11.563399981241673,0.8509999897796661,30.367800005478784,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,21,18.21790001122281,10.514800000237301,1.2510000087786466,29.988800000865012,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,22,20.0431999983266,10.405799985164776,1.134599995566532,31.675900012487546,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,23,21.54270000755787,10.826999990968034,1.04160001501441,33.41639999416657,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,24,20.63729998189956,9.555700002238154,1.0233000211883336,31.224500009557232,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,25,19.424899976002052,10.443500010296702,0.7394000131171197,30.615600000601262,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,26,19.128100015223026,10.818100010510534,1.2274000036995858,31.179300014628097,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,27,19.23259999603033,9.684699994977564,0.7160000095609576,29.641799977980554,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,28,18.55979999527335,9.690699982456863,0.995899987174198,29.25110000069253,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,29,18.46829999703914,8.77700001001358,0.7124999829102308,27.965999994194135,CUDAExecutionProvider
