image,backend,run_index,is_warmup,preprocess_ms,inference_ms,postprocess_ms,backend_total_ms,host_roundtrip_ms,end_to_end_ms,worker_pid,fallback_used
05_open_circuit_04.jpg,pytorch,2,False,4.9504999769851565,8.769800013396889,1.7066999862436205,40.7662000216078,41.44090000772849,41.44090000772849,,False
05_open_circuit_04.jpg,pytorch,3,False,5.079700000351295,8.716000011190772,1.6886000230442733,40.05929999402724,40.78969999682158,40.78969999682158,,False
05_open_circuit_04.jpg,pytorch,4,False,5.0755999982357025,8.831700019072741,1.714799989713356,40.61970001203008,41.29249998368323,41.29249998368323,,False
05_open_circuit_04.jpg,pytorch,5,False,4.945799999404699,8.694599993759766,1.7409000138286501,39.93609998724423,40.59430002234876,40.59430002234876,,False
05_open_circuit_04.jpg,pytorch,6,False,5.025799997383729,8.776300004683435,1.703000016277656,40.03900001407601,40.71919998386875,40.71919998386875,,False
05_open_circuit_04.jpg,pytorch,7,False,4.938400001265109,8.682999992743134,1.716900005703792,39.65029999380931,40.321200009202585,40.321200009202585,,False
05_open_circuit_04.jpg,pytorch,8,False,5.0715999968815595,8.87779999175109,1.7370999848935753,40.910899988375604,41.58700001426041,41.58700001426041,,False
05_open_circuit_04.jpg,pytorch,9,False,4.946800007019192,8.705299987923354,1.7297999875154346,39.90649999468587,40.530199999921024,40.530199999921024,,False
05_open_circuit_04.jpg,pytorch,10,False,4.936500015901402,8.769400010351092,1.7462999967392534,39.92479998851195,40.56439999840222,40.56439999840222,,False
05_open_circuit_04.jpg,pytorch,11,False,4.952399991452694,8.744899998418987,1.6772000235505402,39.697400003205985,40.39760000887327,40.39760000887327,,False
05_open_circuit_04.jpg,pytorch,12,False,4.958000004990026,8.740399993257597,1.6900000046007335,39.635199995245785,40.30399999464862,40.30399999464862,,False
05_open_circuit_04.jpg,pytorch,13,False,5.128699995111674,8.7311000097543,1.6889000253286213,40.132800000719726,40.764099976513535,40.764099976513535,,False
05_open_circuit_04.jpg,pytorch,14,False,4.937099991366267,8.84379999479279,1.744699984556064,39.85469997860491,40.510899998480454,40.510899998480454,,False
05_open_circuit_04.jpg,pytorch,15,False,4.965000000083819,8.811600011540577,1.7044999985955656,39.716800005408004,40.45710002537817,40.45710002537817,,False
05_open_circuit_04.jpg,pytorch,16,False,5.08780000382103,8.95920000039041,1.722400018479675,40.444199985358864,41.28450001007877,41.28450001007877,,False
05_open_circuit_04.jpg,pytorch,17,False,5.574299982981756,8.861300011631101,1.7468000005465,40.9429999999702,41.76339998957701,41.76339998957701,,False
05_open_circuit_04.jpg,pytorch,18,False,5.031399981817231,8.766099985223264,1.777500001480803,40.26070001418702,41.032300010556355,41.032300010556355,,False
05_open_circuit_04.jpg,pytorch,19,False,5.0389000098221,8.775700000114739,1.7405000107828528,40.10690000723116,40.87849997449666,40.87849997449666,,False
05_open_circuit_06.jpg,pytorch,0,False,5.068999977083877,8.98439998854883,1.788900000974536,46.68379999930039,47.284500004025176,47.284500004025176,,False
05_open_circuit_06.jpg,pytorch,1,False,5.068900005426258,8.715899981325492,1.7103000136557966,40.003900008741766,40.69239998352714,40.69239998352714,,False
05_open_circuit_06.jpg,pytorch,2,False,4.964199993992224,8.805499994195998,1.697999978205189,40.13249999843538,40.79099997761659,40.79099997761659,,False
05_open_circuit_06.jpg,pytorch,3,False,4.945699998643249,8.68369999807328,1.7324000073131174,39.87769997911528,40.53850000491366,40.53850000491366,,False
05_open_circuit_06.jpg,pytorch,4,False,4.940799990436062,8.962399995652959,1.6878999886102974,40.19030000199564,40.90449999785051,40.90449999785051,,False
05_open_circuit_06.jpg,pytorch,5,False,5.173199984710664,8.986300003016368,1.7654999974183738,40.95470000174828,41.58260000986047,41.58260000986047,,False
05_open_circuit_06.jpg,pytorch,6,False,5.204999994020909,8.983799983980134,1.7297000158578157,41.07179999118671,41.70160001376644,41.70160001376644,,False
05_open_circuit_06.jpg,pytorch,7,False,4.984599974704906,8.871400001225993,1.7525999865029007,40.15489999437705,40.811599988956004,40.811599988956004,,False
05_open_circuit_06.jpg,pytorch,8,False,4.972599999746308,8.749700005864725,1.7120999982580543,40.19620001781732,40.9057000069879,40.9057000069879,,False
05_open_circuit_06.jpg,pytorch,9,False,4.958700010320172,8.743399986997247,1.7011000018101186,39.832299982663244,40.488400001777336,40.488400001777336,,False
05_open_circuit_06.jpg,pytorch,10,False,5.197999998927116,8.919799991417676,1.7378000193275511,40.9427999984473,41.664999997010455,41.664999997010455,,False
05_open_circuit_06.jpg,pytorch,11,False,4.988100001355633,8.77099999343045,1.6835000133141875,39.959700021427125,40.6141999992542,40.6141999992542,,False
05_open_circuit_06.jpg,pytorch,12,False,4.935799981467426,8.847499993862584,1.6717000107746571,39.65619998052716,40.36189999897033,40.36189999897033,,False
05_open_circuit_06.jpg,pytorch,13,False,4.943499981891364,8.846400014590472,1.70240001170896,39.70160000608303,40.36429998814128,40.36429998814128,,False
05_open_circuit_06.jpg,pytorch,14,False,4.940199985867366,8.956600009696558,1.7143000150099397,40.13239999767393,40.804099990054965,40.804099990054965,,False
05_open_circuit_06.jpg,pytorch,15,False,5.053600005339831,8.85389998438768,1.6897000023163855,39.9838000012096,40.67750001559034,40.67750001559034,,False
05_open_circuit_06.jpg,pytorch,16,False,4.99450002098456,8.916599996155128,1.6860000032465905,40.162699995562434,40.83009998430498,40.83009998430498,,False
05_open_circuit_06.jpg,pytorch,17,False,5.294700007652864,9.089400002267212,2.1105000050738454,41.6749999858439,42.27169998921454,42.27169998921454,,False
05_open_circuit_06.jpg,pytorch,18,False,5.006799998227507,8.774399990215898,1.7068999877665192,39.95479998411611,40.572800004156306,40.572800004156306,,False
05_open_circuit_06.jpg,pytorch,19,False,5.044399993494153,8.816399989882484,1.6874000139068812,39.91570000653155,40.52599999704398,40.52599999704398,,False
05_short_03.jpg,pytorch,0,False,5.111200007377192,8.88079998549074,1.7475999775342643,43.90269998111762,44.52799999853596,44.52799999853596,,False
05_short_03.jpg,pytorch,1,False,5.037900002207607,8.677000005263835,1.6857000009622425,40.1480000000447,40.767200000118464,40.767200000118464,,False
05_short_03.jpg,pytorch,2,False,4.97369997901842,8.657700003823265,1.6921999922487885,39.93070000433363,40.551000012783334,40.551000012783334,,False
05_short_03.jpg,pytorch,3,False,5.502300016814843,8.811700012302026,1.7540999979246408,40.35440000006929,40.95870000310242,40.95870000310242,,False
05_short_03.jpg,pytorch,4,False,5.008300009649247,8.734500006539747,1.7084999999497086,40.021900000283495,40.632199990795925,40.632199990795925,,False
05_short_03.jpg,pytorch,5,False,5.116299988003448,8.872399979736656,1.774700009264052,40.19900001003407,40.80240000621416,40.80240000621416,,False
05_short_03.jpg,pytorch,6,False,4.954299976816401,8.842900017043576,1.727099996060133,39.964199997484684,40.59350001625717,40.59350001625717,,False
05_short_03.jpg,pytorch,7,False,4.968399996869266,8.924499998101965,1.7318000027444214,40.3472000034526,40.96809998736717,40.96809998736717,,False
05_short_03.jpg,pytorch,8,False,4.993999988073483,8.813899999950081,1.719000021694228,40.03629999351688,40.65329997683875,40.65329997683875,,False
05_short_03.jpg,pytorch,9,False,4.964199993992224,8.851399994455278,1.7197000270243734,39.91190000670031,40.53689999273047,40.53689999273047,,False
05_short_03.jpg,pytorch,10,False,5.048599996371195,8.815000008326024,1.7325000080745667,39.870799984782934,40.5081000062637,40.5081000062637,,False
05_short_03.jpg,pytorch,11,False,4.972499998984858,8.781199983786792,1.7257999861612916,39.85209998791106,40.46840002411045,40.46840002411045,,False
05_short_03.jpg,pytorch,12,False,4.96779999230057,8.682899991981685,1.69500001356937,39.72669999348,40.341899992199615,40.341899992199615,,False
05_short_03.jpg,pytorch,13,False,4.959200014127418,8.974500000476837,1.7102000128943473,40.172900015022606,40.795300010358915,40.795300010358915,,False
05_short_03.jpg,pytorch,14,False,4.975700023351237,8.71930000721477,1.8251999863423407,39.93329999502748,40.51150000304915,40.51150000304915,,False
05_short_03.jpg,pytorch,15,False,4.959499987307936,8.779700001468882,1.6925999952945858,39.69509998569265,40.32920001191087,40.32920001191087,,False
05_short_03.jpg,pytorch,16,False,4.984899976989254,9.038599993800744,2.0200000144541264,40.7128999941051,41.33210002328269,41.33210002328269,,False
05_short_03.jpg,pytorch,17,False,5.0205999868921936,8.957100013503805,1.717899984214455,40.29689999879338,40.922700020018965,40.922700020018965,,False
05_short_03.jpg,pytorch,18,False,4.962999984854832,8.745500002987683,1.7281000036746264,39.9187000002712,40.53530000965111,40.53530000965111,,False
05_short_03.jpg,pytorch,19,False,5.032500019297004,8.82580000325106,1.6912999853957444,40.02400001627393,40.65409998293035,40.65409998293035,,False
05_short_04.jpg,pytorch,0,False,5.154200014658272,7.201000000350177,1.6156999918166548,41.27129999687895,41.79350001504645,41.79350001504645,,False
05_short_04.jpg,pytorch,1,False,4.936300014378503,7.1081999922171235,1.6166999994311482,38.31889998400584,39.03839999111369,39.03839999111369,,False
05_short_04.jpg,pytorch,2,False,5.030900007113814,7.258700003148988,1.608500024303794,38.38790001464076,38.91839997959323,38.91839997959323,,False
05_short_04.jpg,pytorch,3,False,5.008200008887798,7.141499983845279,1.5953999827615917,38.226100004976615,38.75979999429546,38.75979999429546,,False
05_short_04.jpg,pytorch,4,False,4.952499992214143,7.083400007104501,1.5505000192206353,38.0390000063926,38.58409999520518,38.58409999520518,,False
05_short_04.jpg,pytorch,5,False,5.057500005932525,7.147399999666959,1.5665999962948263,38.177899987204,38.73490000842139,38.73490000842139,,False
05_short_04.jpg,pytorch,6,False,4.968799999915063,7.070699997711927,1.568300009239465,38.07680000318214,38.572999997995794,38.572999997995794,,False
05_short_04.jpg,pytorch,7,False,4.995399998733774,7.070099993143231,1.5702000237070024,37.987600022461265,38.57639999478124,38.57639999478124,,False
05_short_04.jpg,pytorch,8,False,4.95890001184307,7.001299993135035,1.6525000100955367,38.1381000042893,38.78519998397678,38.78519998397678,,False
05_short_04.jpg,pytorch,9,False,5.168500007130206,7.267600012710318,1.622100011445582,39.01090001454577,39.52200000640005,39.52200000640005,,False
05_short_04.jpg,pytorch,10,False,5.1503999857231975,7.161800022004172,1.630100014153868,38.651400012895465,39.21519999857992,39.21519999857992,,False
05_short_04.jpg,pytorch,11,False,4.858800006331876,7.0866000023670495,1.6116999904625118,37.984700000379235,38.58719998970628,38.58719998970628,,False
05_short_04.jpg,pytorch,12,False,4.907700000330806,7.015000010142103,1.5736000204924494,37.90729999309406,38.48879999713972,38.48879999713972,,False
05_short_04.jpg,pytorch,13,False,4.908099974272773,7.087299978593364,1.5657999902032316,37.95920000993647,38.6374999943655,38.6374999943655,,False
05_short_04.jpg,pytorch,14,False,5.072499974630773,10.533499997109175,1.8130999815184623,42.167100007645786,42.932999989716336,42.932999989716336,,False
05_short_04.jpg,pytorch,15,False,5.05219999467954,10.742899990873411,1.7780000052880496,41.83139998349361,42.54000002401881,42.54000002401881,,False
05_short_04.jpg,pytorch,16,False,5.007700005080551,11.016300006303936,1.7866999842226505,42.52200000337325,43.167399999219924,43.167399999219924,,False
05_short_04.jpg,pytorch,17,False,5.126699979882687,10.810500010848045,1.8854000081773847,42.24010001053102,42.89390001213178,42.89390001213178,,False
05_short_04.jpg,pytorch,18,False,5.017799994675443,10.921400011284277,1.9184999982826412,42.43899998255074,43.08380000293255,43.08380000293255,,False
05_short_04.jpg,pytorch,19,False,5.046799982665107,10.721700004069135,1.7957999953068793,42.51269999076612,43.15770001267083,43.15770001267083,,False
05_short_06.jpg,pytorch,0,False,5.258599994704127,7.2496999928262085,1.6266999882645905,41.57629999099299,42.103599989786744,42.103599989786744,,False
05_short_06.jpg,pytorch,1,False,5.232100025750697,7.260299986228347,1.63870002143085,39.21849999460392,39.74390000803396,39.74390000803396,,False
05_short_06.jpg,pytorch,2,False,4.954100004397333,7.070799998473376,1.5510999946855009,38.09509999700822,38.63830000045709,38.63830000045709,,False
05_short_06.jpg,pytorch,3,False,5.310599983204156,7.198900013463572,1.6530000139027834,38.578699983190745,39.121100009651855,39.121100009651855,,False
05_short_06.jpg,pytorch,4,False,5.043099983595312,7.136000000173226,1.6198000230360776,38.5009000019636,39.29210000205785,39.29210000205785,,False
05_short_06.jpg,pytorch,5,False,4.983899998478591,7.0553999976255,1.5776999935042113,38.10249999514781,38.64480002084747,38.64480002084747,,False
05_short_06.jpg,pytorch,6,False,4.965400003129616,7.001700025284663,1.56309999874793,37.780100014060736,38.358000019798055,38.358000019798055,,False
05_short_06.jpg,pytorch,7,False,4.911199997877702,7.046999991871417,1.521999976830557,37.75759998825379,38.352200004737824,38.352200004737824,,False
05_short_06.jpg,pytorch,8,False,4.908000002615154,6.999899982474744,1.5693999885115772,37.68559999298304,38.20750000886619,38.20750000886619,,False
05_short_06.jpg,pytorch,9,False,4.917499987641349,6.9494000053964555,1.5310000162571669,37.66959998756647,38.23609999381006,38.23609999381006,,False
05_short_06.jpg,pytorch,10,False,4.9254999903496355,7.065299985697493,1.6049999976530671,37.74800000246614,38.30960000050254,38.30960000050254,,False
05_short_06.jpg,pytorch,11,False,4.9340999976266176,6.868399999802932,1.570199994603172,37.720699998317286,38.29500000574626,38.29500000574626,,False
05_short_06.jpg,pytorch,12,False,4.883500019786879,6.996399984927848,1.5340999816544354,37.682199996197596,38.244100025622174,38.244100025622174,,False
05_short_06.jpg,pytorch,13,False,4.936799989081919,6.966299988562241,1.5511999954469502,37.92140001314692,38.49599999375641,38.49599999375641,,False
05_short_06.jpg,pytorch,14,False,5.216700024902821,6.977899989578873,1.5610000118613243,38.078099983977154,38.752000022213906,38.752000022213906,,False
05_short_06.jpg,pytorch,15,False,5.059600021922961,6.906800001161173,1.5352999907918274,38.25240000151098,38.869300013175234,38.869300013175234,,False
05_short_06.jpg,pytorch,16,False,5.05959999281913,7.09840000490658,1.5934999973978847,38.1696000113152,38.72599999886006,38.72599999886006,,False
05_short_06.jpg,pytorch,17,False,5.333600012818351,7.043399993563071,1.6000000177882612,38.87329998542555,39.44429999683052,39.44429999683052,,False
05_short_06.jpg,pytorch,18,False,4.970499983755872,7.087299978593364,1.5993999841157347,38.07720000622794,38.63570000976324,38.63570000976324,,False
05_short_06.jpg,pytorch,19,False,4.9767000018619,6.877300009364262,1.485500019043684,38.01449999446049,38.57010000501759,38.57010000501759,,False
07_missing_hole_03.jpg,pytorch,0,False,4.737599985674024,11.317500000586733,2.765499986708164,45.00790001475252,45.692000014241785,45.692000014241785,,False
07_missing_hole_03.jpg,pytorch,1,False,4.790400009369478,7.264599989866838,1.6561999800615013,38.08329999446869,38.63530000671744,38.63530000671744,,False
07_missing_hole_03.jpg,pytorch,2,False,4.5624999911524355,7.236300007207319,1.655400003073737,37.17359999427572,37.73169999476522,37.73169999476522,,False
07_missing_hole_03.jpg,pytorch,3,False,4.5378000068012625,6.990699999732897,1.5467999910470098,36.624400003347546,37.32859998126514,37.32859998126514,,False
07_missing_hole_03.jpg,pytorch,4,False,4.537399974651635,7.067600003210828,1.6085999959614128,36.642499995650724,37.199299986241385,37.199299986241385,,False
07_missing_hole_03.jpg,pytorch,5,False,4.564500006381422,6.8697000097017735,1.5792000049259514,36.39870000188239,36.981300014304,36.981300014304,,False
07_missing_hole_03.jpg,pytorch,6,False,4.53669999842532,7.063600001856685,1.609399972949177,36.57349999411963,37.14189998572692,37.14189998572692,,False
07_missing_hole_03.jpg,pytorch,7,False,4.559900000458583,6.8644999992102385,1.5581999905407429,36.408099986147135,36.9531000033021,36.9531000033021,,False
